timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1743319041775,229,transactions 2 - User 328,200,OK,Scenario 1 1-328,text,true,,510,421,116,116,https://parabank.parasoft.com/parabank/services/bank/accounts/907449/transactions,228,0,0
1743319041567,439,logout - User 322,200,OK,Scenario 1 1-322,text,true,,2160,777,116,116,https://parabank.parasoft.com/parabank/index.htm,216,0,0
1743319041567,216,logout - User 322-0,302,Found,Scenario 1 1-322,,true,,376,389,116,116,https://parabank.parasoft.com/parabank/logout.htm,216,0,0
1743319041784,222,logout - User 322-1,200,OK,Scenario 1 1-322,text,true,,1784,388,116,116,https://parabank.parasoft.com/parabank/index.htm,222,0,0
1743319041815,226,create account 0 - User 369,200,OK,Scenario 1 1-369,text,true,,440,546,115,115,https://parabank.parasoft.com/parabank/services/bank/createAccount?customerId=266735&newAccountType=0&fromAccountId=902676,225,0,0
1743319041816,230,customers accounts - User 411,404,Not Found,Scenario 1 1-411,,false,,215,411,115,115,https://parabank.parasoft.com/parabank/services/bank/customers//accounts,230,0,0
1743319041873,225,deposit - User 396,200,OK,Scenario 1 1-396,text,true,,287,513,115,115,https://parabank.parasoft.com/parabank/services/bank/deposit?accountId=913776&amount=1000,225,0,0
1743319041898,221,deposit - User 392,200,OK,Scenario 1 1-392,text,true,,287,513,115,115,https://parabank.parasoft.com/parabank/services/bank/deposit?accountId=912888&amount=1000,221,0,0
1743319041892,227,account balance - User 385,200,OK,Scenario 1 1-385,text,true,,445,408,115,115,https://parabank.parasoft.com/parabank/services/bank//accounts/909558,223,0,0
1743319041903,222,customers accounts - User 352,200,OK,Scenario 1 1-352,text,true,,481,418,115,115,https://parabank.parasoft.com/parabank/services/bank/customers/264959/accounts,222,0,0
1743319041904,229,transactions 1 - User 336,200,OK,Scenario 1 1-336,text,true,,612,421,115,115,https://parabank.parasoft.com/parabank/services/bank/accounts/889023/transactions,228,0,0
1743319041932,226,transactions 1 - User 338,200,OK,Scenario 1 1-338,text,true,,604,421,115,115,https://parabank.parasoft.com/parabank/services/bank/accounts/890133/transactions,226,0,0
1743319041946,226,register - User 424,200,OK,Scenario 1 1-424,text,true,,1359,1002,115,115,https://parabank.parasoft.com/parabank/register.htm,226,0,0
1743319041954,226,create account 0 - User 372,200,OK,Scenario 1 1-372,text,true,,440,546,115,115,https://parabank.parasoft.com/parabank/services/bank/createAccount?customerId=266846&newAccountType=0&fromAccountId=903120,226,0,0
1743319041972,233,transfer - User 340,200,OK,Scenario 1 1-340,text,true,,370,455,115,115,https://parabank.parasoft.com/parabank/services/bank/transfer?fromAccountId=912444&toAccountId=892131&amount=30,233,0,0
1743319041989,224,customers accounts - User 410,200,OK,Scenario 1 1-410,text,true,,437,418,115,115,https://parabank.parasoft.com/parabank/services/bank/customers/270953/accounts,224,0,0
1743319042006,224,transfer - User 341,200,OK,Scenario 1 1-341,text,true,,370,455,115,115,https://parabank.parasoft.com/parabank/services/bank/transfer?fromAccountId=913443&toAccountId=891798&amount=30,224,0,0
1743319042018,227,create account 1 - User 368,200,OK,Scenario 1 1-368,text,true,,438,546,115,115,https://parabank.parasoft.com/parabank/services/bank/createAccount?customerId=266402&newAccountType=1&fromAccountId=901122,227,0,0
1743319042026,225,account balance - User 386,200,OK,Scenario 1 1-386,text,true,,450,408,115,115,https://parabank.parasoft.com/parabank/services/bank//accounts/909225,225,0,0
1743319042067,231,transactions 2 - User 332,200,OK,Scenario 1 1-332,text,true,,510,421,116,116,https://parabank.parasoft.com/parabank/services/bank/accounts/906228/transactions,230,0,0
1743319042170,227,create account 0 - User 374,200,OK,Scenario 1 1-374,text,true,,440,546,116,116,https://parabank.parasoft.com/parabank/services/bank/createAccount?customerId=267179&newAccountType=0&fromAccountId=904230,227,0,0
1743319042056,354,Get JSESSIONID - User 431,200,OK,Scenario 1 1-431,text,true,,2158,338,116,116,https://parabank.parasoft.com/parabank/register.htm,353,0,129
1743319042248,222,billpay - User 401,200,OK,Scenario 1 1-401,text,true,,362,679,116,116,https://parabank.parasoft.com/parabank/services/bank/billpay?accountId=915996&amount=20,221,0,0
1743319042234,238,deposit - User 395,200,OK,Scenario 1 1-395,text,true,,287,513,116,116,https://parabank.parasoft.com/parabank/services/bank/deposit?accountId=913110&amount=1000,238,0,0
1743319042271,231,transactions 2 - User 330,200,OK,Scenario 1 1-330,text,true,,510,421,116,116,https://parabank.parasoft.com/parabank/services/bank/accounts/907671/transactions,231,0,0
1743319042287,221,account balance - User 384,200,OK,Scenario 1 1-384,text,true,,445,408,116,116,https://parabank.parasoft.com/parabank/services/bank//accounts/909447,221,0,0
1743319042349,228,create account 1 - User 365,200,OK,Scenario 1 1-365,text,true,,438,546,116,116,https://parabank.parasoft.com/parabank/services/bank/createAccount?customerId=266291&newAccountType=1&fromAccountId=901011,228,0,0
1743319042374,233,account balance - User 394,200,OK,Scenario 1 1-394,text,true,,445,408,117,117,https://parabank.parasoft.com/parabank/services/bank//accounts/912222,233,0,0
1743319042372,239,transactions 1 - User 339,200,OK,Scenario 1 1-339,text,true,,605,421,117,117,https://parabank.parasoft.com/parabank/services/bank/accounts/891243/transactions,239,0,0
1743319042370,242,transfer - User 343,200,OK,Scenario 1 1-343,text,true,,370,455,117,117,https://parabank.parasoft.com/parabank/services/bank/transfer?fromAccountId=914442&toAccountId=893130&amount=30,242,0,0
1743319042145,470,logout - User 321,200,OK,Scenario 1 1-321,text,true,,2160,777,117,117,https://parabank.parasoft.com/parabank/index.htm,224,0,0
1743319042145,224,logout - User 321-0,302,Found,Scenario 1 1-321,,true,,376,389,117,117,https://parabank.parasoft.com/parabank/logout.htm,224,0,0
1743319042369,246,logout - User 321-1,200,OK,Scenario 1 1-321,text,true,,1784,388,117,117,https://parabank.parasoft.com/parabank/index.htm,245,0,0
1743319042185,475,logout - User 320,200,OK,Scenario 1 1-320,text,true,,2160,777,116,116,https://parabank.parasoft.com/parabank/index.htm,218,0,0
1743319042185,218,logout - User 320-0,302,Found,Scenario 1 1-320,,true,,376,389,116,116,https://parabank.parasoft.com/parabank/logout.htm,218,0,0
1743319042403,257,logout - User 320-1,200,OK,Scenario 1 1-320,text,true,,1784,388,116,116,https://parabank.parasoft.com/parabank/index.htm,257,0,0
1743319042420,241,login - User 415,200,OK,Scenario 1 1-415,text,true,,488,422,115,115,https://parabank.parasoft.com/parabank/services/bank/login/T1743319034796/test011a,241,0,0
1743319042386,278,withdraw - User 379,200,OK,Scenario 1 1-379,text,true,,286,512,115,115,https://parabank.parasoft.com/parabank/services/bank/withdraw?accountId=907005&amount=10,278,0,0
1743319042391,276,create account 0 - User 373,200,OK,Scenario 1 1-373,text,true,,445,546,115,115,https://parabank.parasoft.com/parabank/services/bank/createAccount?customerId=266957&newAccountType=0&fromAccountId=903564,276,0,0
1743319042475,221,login - User 418,200,OK,Scenario 1 1-418,text,true,,488,422,115,115,https://parabank.parasoft.com/parabank/services/bank/login/T1743319035696/test011a,221,0,0
1743319042483,229,register - User 428,200,OK,Scenario 1 1-428,text,true,,1359,1002,115,115,https://parabank.parasoft.com/parabank/register.htm,229,0,0
1743319042505,228,create account 2 - User 356,200,OK,Scenario 1 1-356,text,true,,446,546,115,115,https://parabank.parasoft.com/parabank/services/bank/createAccount?customerId=265625&newAccountType=2&fromAccountId=897792,228,0,0
1743319042547,220,account balance - User 390,200,OK,Scenario 1 1-390,text,true,,445,408,115,115,https://parabank.parasoft.com/parabank/services/bank//accounts/911001,220,0,0
1743319042329,484,Get JSESSIONID - User 435,200,OK,Scenario 1 1-435,text,true,,2156,338,115,115,https://parabank.parasoft.com/parabank/register.htm,483,0,174
1743319042593,224,customers accounts - User 409,200,OK,Scenario 1 1-409,text,true,,437,418,115,115,https://parabank.parasoft.com/parabank/services/bank/customers/271064/accounts,223,0,0
1743319042469,349,Get JSESSIONID - User 433,200,OK,Scenario 1 1-433,text,true,,2158,338,115,115,https://parabank.parasoft.com/parabank/register.htm,349,0,126
1743319042614,226,login - User 420,200,OK,Scenario 1 1-420,text,true,,497,422,115,115,https://parabank.parasoft.com/parabank/services/bank/login/T1743319036296/test011a,226,0,0
1743319042620,224,transactions 1 - User 334,200,OK,Scenario 1 1-334,text,true,,606,421,115,115,https://parabank.parasoft.com/parabank/services/bank/accounts/889467/transactions,223,0,0
1743319042622,230,create account 2 - User 363,200,OK,Scenario 1 1-363,text,true,,436,546,115,115,https://parabank.parasoft.com/parabank/services/bank/createAccount?customerId=265958&newAccountType=2&fromAccountId=900012,230,0,0
1743319042651,228,create account 1 - User 370,200,OK,Scenario 1 1-370,text,true,,438,546,115,115,https://parabank.parasoft.com/parabank/services/bank/createAccount?customerId=267068&newAccountType=1&fromAccountId=904119,228,0,0
1743319042661,257,register - User 426,200,OK,Scenario 1 1-426,text,true,,1365,1002,116,116,https://parabank.parasoft.com/parabank/register.htm,257,0,0
1743319042663,261,transactions 2 - User 335,200,OK,Scenario 1 1-335,text,true,,510,421,116,116,https://parabank.parasoft.com/parabank/services/bank/accounts/908781/transactions,261,0,0
1743319042681,246,create account 1 - User 362,400,Bad Request,Scenario 1 1-362,text,false,,316,534,116,116,https://parabank.parasoft.com/parabank/services/bank/createAccount?customerId=&newAccountType=1&fromAccountId=,246,0,0
1743319042678,249,customers accounts - User 358,200,OK,Scenario 1 1-358,text,true,,475,418,116,116,https://parabank.parasoft.com/parabank/services/bank/customers/265403/accounts,249,0,0
1743319042684,245,billpay - User 403,200,OK,Scenario 1 1-403,text,true,,362,679,116,116,https://parabank.parasoft.com/parabank/services/bank/billpay?accountId=916551&amount=20,245,0,0
1743319042704,230,customers accounts - User 408,200,OK,Scenario 1 1-408,text,true,,437,418,116,116,https://parabank.parasoft.com/parabank/services/bank/customers/270842/accounts,230,0,0
1743319042720,222,billpay - User 402,200,OK,Scenario 1 1-402,text,true,,362,679,116,116,https://parabank.parasoft.com/parabank/services/bank/billpay?accountId=916773&amount=20,222,0,0
1743319042730,225,create account 0 - User 378,200,OK,Scenario 1 1-378,text,true,,441,546,116,116,https://parabank.parasoft.com/parabank/services/bank/createAccount?customerId=267401&newAccountType=0&fromAccountId=905340,225,0,0
1743319042757,225,withdraw - User 383,200,OK,Scenario 1 1-383,text,true,,286,512,116,116,https://parabank.parasoft.com/parabank/services/bank/withdraw?accountId=907893&amount=10,225,0,0
1743319042763,224,transfer - User 348,200,OK,Scenario 1 1-348,text,true,,370,455,116,116,https://parabank.parasoft.com/parabank/services/bank/transfer?fromAccountId=919881&toAccountId=894240&amount=30,223,0,0
1743319042674,331,transfer - User 346,200,OK,Scenario 1 1-346,text,true,,370,455,116,116,https://parabank.parasoft.com/parabank/services/bank/transfer?fromAccountId=912555&toAccountId=893685&amount=30,331,0,0
1743319042803,222,transactions 1 - User 337,200,OK,Scenario 1 1-337,text,true,,605,421,116,116,https://parabank.parasoft.com/parabank/services/bank/accounts/889800/transactions,222,0,0
1743319042813,236,customers accounts - User 412,200,OK,Scenario 1 1-412,text,true,,436,418,116,116,https://parabank.parasoft.com/parabank/services/bank/customers/271175/accounts,235,0,0
1743319042646,455,logout - User 327,200,OK,Scenario 1 1-327,text,true,,2160,777,116,116,https://parabank.parasoft.com/parabank/index.htm,227,0,0
1743319042646,227,logout - User 327-0,302,Found,Scenario 1 1-327,,true,,376,389,116,116,https://parabank.parasoft.com/parabank/logout.htm,227,0,0
1743319042873,228,logout - User 327-1,200,OK,Scenario 1 1-327,text,true,,1784,388,116,116,https://parabank.parasoft.com/parabank/index.htm,228,0,0
1743319042883,224,login - User 419,200,OK,Scenario 1 1-419,text,true,,489,422,115,115,https://parabank.parasoft.com/parabank/services/bank/login/T1743319035997/test011a,224,0,0
1743319042828,352,Get JSESSIONID - User 434,200,OK,Scenario 1 1-434,text,true,,2156,338,115,115,https://parabank.parasoft.com/parabank/register.htm,352,0,126
1743319042987,222,deposit - User 397,200,OK,Scenario 1 1-397,text,true,,287,513,116,116,https://parabank.parasoft.com/parabank/services/bank/deposit?accountId=914109&amount=1000,222,0,0
1743319042878,353,Get JSESSIONID - User 436,200,OK,Scenario 1 1-436,text,true,,2157,338,116,116,https://parabank.parasoft.com/parabank/register.htm,353,0,130
1743319043025,225,billpay - User 404,200,OK,Scenario 1 1-404,text,true,,362,679,116,116,https://parabank.parasoft.com/parabank/services/bank/billpay?accountId=916995&amount=20,225,0,0
1743319043152,228,billpay - User 407,200,OK,Scenario 1 1-407,text,true,,372,679,116,116,https://parabank.parasoft.com/parabank/services/bank/billpay?accountId=917661&amount=20,228,0,0
1743319043171,226,account balance - User 389,200,OK,Scenario 1 1-389,text,true,,445,408,116,116,https://parabank.parasoft.com/parabank/services/bank//accounts/911223,226,0,0
1743319043216,234,transactions 2 - User 329,200,OK,Scenario 1 1-329,text,true,,510,421,116,116,https://parabank.parasoft.com/parabank/services/bank/accounts/908115/transactions,234,0,0
1743319043238,229,customers accounts - User 350,200,OK,Scenario 1 1-350,text,true,,481,418,116,116,https://parabank.parasoft.com/parabank/services/bank/customers/265070/accounts,228,0,0
1743319043026,447,logout - User 316,200,OK,Scenario 1 1-316,text,true,,2160,777,116,116,https://parabank.parasoft.com/parabank/index.htm,223,0,0
1743319043026,223,logout - User 316-0,302,Found,Scenario 1 1-316,,true,,376,389,116,116,https://parabank.parasoft.com/parabank/logout.htm,223,0,0
1743319043249,224,logout - User 316-1,200,OK,Scenario 1 1-316,text,true,,1784,388,116,116,https://parabank.parasoft.com/parabank/index.htm,222,0,0
1743319043262,227,create account 0 - User 380,200,OK,Scenario 1 1-380,text,true,,440,546,115,115,https://parabank.parasoft.com/parabank/services/bank/createAccount?customerId=267734&newAccountType=0&fromAccountId=906339,227,0,0
1743319043256,233,register - User 429,200,OK,Scenario 1 1-429,text,true,,1359,1002,115,115,https://parabank.parasoft.com/parabank/register.htm,233,0,0
1743319043273,227,transactions 1 - User 342,200,OK,Scenario 1 1-342,text,true,,608,421,116,116,https://parabank.parasoft.com/parabank/services/bank/accounts/891465/transactions,227,0,0
1743319043281,222,withdraw - User 382,200,OK,Scenario 1 1-382,text,true,,286,512,116,116,https://parabank.parasoft.com/parabank/services/bank/withdraw?accountId=908559&amount=10,222,0,0
1743319043272,235,transactions 2 - User 331,200,OK,Scenario 1 1-331,text,true,,505,421,116,116,https://parabank.parasoft.com/parabank/services/bank/accounts/908004/transactions,235,0,0
1743319043289,220,customers accounts - User 354,200,OK,Scenario 1 1-354,text,true,,481,418,116,116,https://parabank.parasoft.com/parabank/services/bank/customers/265292/accounts,220,0,0
1743319043304,224,create account 0 - User 377,200,OK,Scenario 1 1-377,text,true,,440,546,116,116,https://parabank.parasoft.com/parabank/services/bank/createAccount?customerId=267623&newAccountType=0&fromAccountId=905784,224,0,0
1743319043321,222,create account 2 - User 357,200,OK,Scenario 1 1-357,text,true,,437,546,116,116,https://parabank.parasoft.com/parabank/services/bank/createAccount?customerId=265514&newAccountType=2&fromAccountId=897459,222,0,0
1743319043109,443,logout - User 318,200,OK,Scenario 1 1-318,text,true,,2165,777,116,116,https://parabank.parasoft.com/parabank/index.htm,219,0,0
